text,0,1,2,3,4,5,6,7,8,9,10
bluejayhunter fine near future want go bed super elated put together audio compilation great moment,0,0,0,0,1,0,1,0,0,0,0
lit class great person good cheer,0,0,0,0,1,1,1,0,0,0,1
bus car crash still shaking bit week absolute horror icing cake terrible,0,0,1,1,0,0,0,1,1,0,0
andrewsponer would not cross street piss server dire,1,0,1,0,0,0,0,0,0,0,0
asked one thing guy tonight got happy proud disappointed football timetoclimbthetable,0,0,0,0,1,0,0,0,1,0,0
not respond email within fay wifl killed animated gif girl ring,1,0,1,0,0,0,0,0,0,0,0
heard movie bob furious skittle analogy upset not actually skittle,1,0,1,0,0,0,0,0,0,0,0
terror threat level really need raised,0,0,0,1,0,0,0,1,0,0,0
apparently money world not buy single person tell not give waist hearty two handed pinch onstage,0,1,0,0,0,0,0,0,0,0,0
enjoyed seamlessly setting alarm using okgoogle nougat tell okgoogle personalassistant,0,0,0,0,1,0,1,0,0,0,0
internationaldayofpeace white supremacist terrorize everyone differing culture online continue offline tomorrow,1,0,1,1,0,0,0,0,0,0,0
candice pout get preposterous week week gone bit jack nicholson joker gbbo,1,0,1,0,0,0,0,0,0,0,0
week start new job f looking forward cacking time,0,1,0,0,1,0,1,0,0,0,0
bake tv match phone nightmare stressed gbbo ntfcvmufc,0,0,0,1,0,0,0,0,1,0,0
even walking around family member carry gun make nervous family,1,0,0,1,0,0,0,1,0,0,0
tierney reach deep cross back post play back across alloa defence clear celtic relentless,0,0,0,0,0,0,0,0,1,0,0
sad day st day fall not dislike fall love summer firstdayoffall goodbyesummer sadness bathingsuitsforever,0,0,0,0,0,0,0,1,1,0,0
heard incredibly transcendent song ever amp feel high amp fucked yet joyful amp never,0,0,0,0,1,1,1,0,0,0,0
untypical kind friday dull,0,0,1,0,0,0,0,0,1,0,0
takumasgirl fell heard snap hfhj,0,0,0,1,0,0,0,0,1,0,0
like hello first born must always laugh joke,0,0,0,0,1,0,1,0,0,1,0
alohajonathan atlantafx seen clip jail scene sexuality part hilarious,0,1,0,0,1,0,1,0,0,0,0
half past midnight loud banging front door told new rape case edinburgh today joyful nosleep,0,0,0,1,1,0,0,0,0,0,0
depression not judging exposing everyone helping,0,0,1,0,0,0,0,0,0,0,0
blue riding cab home n belly much bigger rest body n could not preggy n lose day,0,0,1,0,0,0,0,0,1,0,0
bdpam tired restless community human tired asking change ignored,1,0,1,0,0,0,0,1,1,0,0
hesham spirit,0,1,0,0,1,0,1,0,0,0,0
always one song make turn radio would rather sit silence,1,0,1,0,0,0,0,0,0,0,0
symmetry key everything must aesthetically pleasing possible hold twin pistol deaththekid bot,0,1,0,0,0,0,1,0,0,0,0
thecathesay may alwayshungry not sunk low yet thereluctantcat,0,0,0,0,0,0,0,0,0,0,0
illinoisloyalty rutgers game abomination affront god man must never speak,1,0,1,0,0,0,0,0,1,0,0
someone tell going tear apart say tall,0,0,0,0,0,0,1,0,1,0,0
gypsydragoness wrinkling well look like name start letter g eh man smiled gave hearty,0,1,0,0,1,0,1,0,0,0,0
totally knew trump finally get revenge son law prosecution imprisonment throw christie bus,1,0,0,0,0,0,0,0,0,0,0
honestly friend bnc mean feeling terrible hahaha,1,0,1,0,1,0,0,0,0,0,0
iyaycruz let u see chirp,0,0,0,0,0,0,0,0,0,0,0
recording fnaf facetime mum let know okay let high pitched scream horror suchagirl,0,0,0,1,1,0,0,0,0,0,0
dreamsandpocky like despite irritation towards ship least canon buckynat canon clintwanda canon,1,0,1,0,0,0,0,0,0,0,0
therandomant meg_m yeah figured ornament way wanted spektar desolate gear well thought right,0,1,0,0,0,0,1,0,0,0,0
panda eyed jaunty watching jaw late,0,0,0,0,1,0,0,0,0,0,0
contactless affliction kart need must regarding psychological moment xbeujgb,0,0,0,0,1,0,0,0,0,0,0
merriment amp laughter dadwroteaporno kingsplace amp instructional powerpoint presentation well done concerned amp thanks,0,0,0,0,1,0,1,0,0,0,0
study skill terrible,1,0,1,0,0,0,0,0,1,0,0
not even feel anger anymore not explain tulsa charlotte trayvon sandrabland philando ferguson batonrouge michaelbrown,1,0,1,0,0,0,0,1,0,0,0
projection perception see someone else also level within anger worry,1,0,1,1,0,0,0,0,0,0,0
embitteredicon sam grin steve lip murmuring word playful tone want shirt sure could accommodate,0,0,0,0,1,0,0,0,1,0,0
people need way escape escape corrupted world reality joke fury constant pain amp stress need vacation,1,0,1,0,0,0,0,0,0,0,0
itdominiccoyle irishtimesbiz barroso going goldman eu_commission getting serious self inflicted problem,0,0,1,0,0,0,0,0,0,0,0
ireneestry not wait see hun cuddle gossip laughter,0,0,0,0,1,1,1,0,0,0,0
cnn amp donlemon must rejoicing ovet charlotte protest n northcarolina,0,0,1,0,1,1,0,0,0,0,0
unitedfrontrev juandeznuts lucidhurricane_ sex offense happens across race culture creed amp castrated,1,0,1,0,0,0,0,0,1,0,0
source n n mindset philosophy thoughtsbecomethings news lifehacks fear life pleasert problemsolving,0,0,0,1,1,0,1,0,0,0,0
easports_mut fix home away deptch chart invalid glitch close madden open everytime happens,1,0,1,0,0,0,0,0,0,0,0
icuminhoesasses think need white people vote would not reach thing concern amp leave rest,1,0,1,0,0,0,0,0,0,0,0
smiling stress,0,0,0,0,1,0,1,0,1,0,1
escotony sorry hear experience however please not hesitate contact u via live chat email askdysonus dyson com,0,1,0,0,0,0,1,0,1,0,0
bilal abood iraq immigrant life mesquite texas sentenced month prison lying fed terrorism,1,0,1,1,0,0,0,0,0,0,0
know going one night take act god fall asleep restless,0,0,0,0,0,0,0,1,1,0,0
banger sit reason great doings alias rejoice kzfqr,0,0,0,0,1,0,0,0,0,0,0
feel furious,1,0,1,0,0,0,0,0,0,0,0
nobody understand advocate mean use right never afraid positive word powerful,0,1,0,0,1,0,1,0,0,0,0
not know worse new pizza hut commercial pizza pizza hut make,1,0,1,0,0,0,0,1,0,0,0
itmap not help feel melancholic,0,0,0,0,1,0,0,1,1,0,0
always thought empathetic becoming clear majority guy plain insensitive alarming degree,1,0,1,0,0,0,0,0,0,0,0
nawazsharif say let u end terror sure let indianarmedforces target base without pakistan interference karma,1,0,1,1,0,0,0,0,0,0,0
faye_catherine happy anger sad melancholy confusion woodspurge,1,0,1,0,0,0,0,1,1,0,0
rlh know died would also burst cry nfrom joy,0,0,0,0,1,0,0,0,1,0,0
dear future big brother player chase dick season win dollar sti bb bitter,1,0,1,0,0,0,0,0,1,0,0
markhberman lancezierlein blessing entire team coach played coached scared jumpstreet intimidated,1,0,1,1,0,0,0,0,0,0,0
midgettamer raider mack_ make bully sit room let look debo day,1,0,1,0,0,0,0,0,1,0,0
piersgough thoroughly lively imaginative developerssager always challenged u better better islingtonsq,0,0,0,0,1,0,1,0,0,0,1
check vovimprgel scotland gamer youtuber vlogger designer animator artist ty following wake horrorfilm,0,0,0,1,0,0,0,0,0,0,0
macmel come play madden house school,0,1,0,0,1,0,1,0,0,0,0
floofel wonder mother know dark humor need realize much butt apple pastel cat cutie pie,0,1,1,0,1,0,0,1,0,0,0
news leg hurt running kinmins dreadful flatfoot,1,0,1,0,0,0,0,0,1,0,0
like said plenty cheddar cheese go around everyone,0,0,0,0,1,1,1,0,0,0,0
justinbieber thank justin amazing concert not believe provoke thousand smile night believetour,0,0,0,0,1,1,1,0,0,0,0
not anybody know watch penny dreadful,0,0,1,0,0,0,0,1,1,0,0
thank twitter balloon today smile goodday,0,0,0,0,1,1,0,0,0,0,0
currently listening scottfoxonair amp katcallaghan ztoronto podcasts guy please move yvr hilarious missyou,0,0,0,0,1,1,0,0,0,0,0
devenmiddleton totally loving make sad people feel super awful cuz not abroad like life still goin,0,0,0,0,1,1,0,0,1,0,0
ahsfx thanks ryan amp brad scary shit u first episode not think heart make horrific,1,0,0,1,0,0,0,0,1,0,0
contentwiththelordsportion satisfy u early thy mercy may rejoice amp glad day p gladness joy delight,0,0,0,0,1,0,1,0,0,0,0
zavierdaniels snap going crazy,1,0,1,0,0,0,0,1,1,0,0
well draw lively eflcup,0,0,0,0,1,0,1,0,0,0,0
depression suck,0,0,0,0,0,0,0,0,1,0,0
wunderlisthelp guy still go panic,0,0,0,1,0,0,0,0,0,0,0
happiness best revenge,0,0,0,0,1,0,1,0,0,0,0
everyday wake different spursofficial player sign contract extension love future bright coys,0,1,0,0,1,1,1,0,0,0,0
charlieeblacker hate shy,1,0,1,1,0,0,0,0,1,0,0
moneyjay hard tell pic mistake either way nothing said initially race took ignorant,1,1,1,0,0,0,0,0,0,1,0
maybe parent would understand fear indifference mom dad,0,0,0,1,0,0,0,0,1,0,0
room rather dreary endure must,0,0,1,0,0,0,0,1,0,0,0
adamsinger bubble implies burst,0,0,0,0,0,0,0,0,1,1,0
realdonaldtrump kellyannepolls new campaign slogan idea know trump yourefired deflect,1,0,1,0,0,0,0,0,0,0,0
school photo honestly horrid look ew,0,0,1,0,0,0,0,0,1,0,0
wake dream laughing something stupid make laugh,0,0,0,0,1,1,1,0,0,1,0
mad injustice going smash neighbour window make perfect sense charlotteprotest,1,0,0,0,0,0,0,0,0,0,0
dmanthonyjoseph theclumpany grudge truth abundance,0,0,0,0,0,0,1,0,0,0,0
evening though way lit finish properly without causing serious mischief,0,1,0,0,0,0,1,0,0,1,0
v_of_europe ckolacia msm relentlessly saying dt not win depress gop turnout amp provide cover stolen election,1,0,1,0,0,0,0,1,1,0,0
yr old man threw saucepan boiling water garda amp hit garda shaft brush letterkenny district court,0,0,0,0,0,0,0,0,0,0,0
headed montalvo w jaxsterbring mirth bitch nd _ b n nick_offerman n meganomullally n summeroftour,1,0,0,0,1,0,1,0,0,0,0
want say something bad not furious,1,0,1,0,0,0,0,0,1,0,0
win lose draw v lfc football fan rejoice west ham amp chelsea fan beat shit council house coys,0,0,0,0,1,1,1,0,0,0,0
stephtikkanen oh true true,0,0,0,0,1,0,0,0,0,0,1
future planned feel much happier goal life igotthis yay,0,1,0,0,1,0,1,0,0,0,0
hotpointuk customer service beyond appalling faulty dryer replacement break within wks part wks engineer show,1,0,1,0,0,0,0,0,0,0,0
murdered mother spookytv horror,0,0,0,1,0,0,0,0,0,0,0
delete number quick hesitation,0,1,1,0,0,0,0,0,0,0,0
dean really saving lot people not snap nomore amp take much,0,0,1,0,1,0,1,0,0,0,0
duncm pmallon risk blocked thought video wake hilarious,0,0,0,0,1,0,1,0,0,0,0
world nicole beat paul terrible bb bbfinale jury thinking,1,0,1,0,0,0,0,0,0,0,0
barish sad song prefect night feeling alone,0,0,0,0,0,0,0,1,1,0,0
goofoffartiste ah grand old paradox fearing encroachment state loving unconditionally paid enforcer,0,0,0,1,1,1,1,0,0,0,0
annoyed tripadvisoruk bullying download app eats phone memory seek alternative bully tripadvisor,1,0,1,0,0,0,0,0,1,0,0
shannonbeador know truth public figuring word mean nothing unhappy mean troubled vile,1,0,1,0,0,0,0,0,1,0,0
reecetop bk top pack midfield stifle flair posse kill entertainer dull reshuffle predictable slow average,1,0,1,0,0,0,0,1,1,0,0
walk right see way past not even hesitate running,0,0,1,0,0,0,1,0,0,0,0
karev better not seriously done done greysabc unfair ugh,1,1,0,1,0,0,0,0,1,0,0
proverb ointment perfume rejoice heart doth sweetness man friend hearty counsel n truthfmdawnbreak,0,0,0,0,1,1,1,0,0,0,0
really constipated depressing,0,0,1,0,0,0,0,0,1,0,0
wwcummings usatoday individual clearly trying intimidate leo see issue stop causing issue pushing limit,1,0,1,0,0,0,0,0,0,0,0
autumnalequinox night drawing great time look putting new light dark showroom news wirral,0,0,0,0,1,0,0,0,0,0,0
not whole hijacked argument argument used ban discourage display st george cross shame lbc,1,0,1,0,0,0,0,1,0,0,0
joyous occasion laughing ostentatious display disrespect bruce scoffed entire scene not batman,0,0,0,0,1,0,1,0,0,0,0
watch amazing live ly broadcast rosannahill musically,0,0,0,0,1,0,0,0,0,1,0
already plotting next step get cut minivan tomorrow drop line preschoolpolitics momthings serious,1,0,0,0,1,0,1,0,0,0,0
thank rachelplatten teaching live long since amp ride exhilarating know,0,0,0,0,1,0,1,0,0,0,0
gratitude recovery health love god conscious drive hope perseverance wealthy home kid socal recoveryfit youthful sober,0,0,0,0,1,0,1,0,0,0,0
rocky horror remake look bit w n k,1,0,1,1,0,0,0,0,0,0,0
wish unlimited glee episode could watch forever gleegoodbye,0,0,0,0,1,1,0,0,0,0,0
smile brightens day day everyone around remember smile free,0,0,0,0,1,1,1,0,0,0,0
dapperlaughs come glasgow night working fucking gutted waiting appearance age,1,0,1,0,0,0,0,0,0,0,0
absolutely fuming woman jumped prebooked taxi drove,1,0,0,0,0,0,0,0,0,0,0
ayeshashafique not concerned pakistan internal affair terrorism state amp economic policy terroristnation,1,0,1,1,0,0,0,0,0,0,0
trump make america great plan exactly like first minute movie childrenofmen n n cage terrorism refugee,1,0,1,1,0,0,0,0,0,0,0
rage died,0,0,0,0,1,0,0,0,1,0,0
like better moment cuz panic later obviously not better every opportunity choose make seem,0,0,0,1,0,0,0,0,1,0,0
wabermes ravallirepublic good one reporter quit sad,0,0,0,0,0,0,0,1,1,0,0
jessicavalenti nytimes not know not punk mostly white men throwing tantrum,0,0,0,0,0,0,0,0,0,0,0
airvistara always indeed wonderful experience flying guy today bestinbusiness happyme,0,0,0,0,1,0,1,0,0,0,0
williamcontrol preordered pale ep would paid phone call would freaked not said anything,0,1,0,1,0,0,0,1,1,0,0
paul forever paul paul played better game bb angry,1,0,1,0,0,0,0,0,0,0,0
never afraid start,0,1,0,1,0,0,1,0,0,0,0
terribledebatequestions given many laugh afternoon thanks twitter hilarious cleverpeople,0,0,0,0,1,1,1,0,0,0,0
miss fact burkeramsey swung amp hit sister jonbenet face golf club previously fit anger,1,0,1,0,0,0,0,0,0,0,0
look massiah youngleader n pakistan massiah,0,0,0,0,0,0,0,0,0,0,0
not even get started hillary fancy fundraiser depressing,0,0,1,0,0,0,0,0,1,0,0
sueblue nsoz immortalbulldog huh sprint coach slowest team comp talk robbing living,1,0,1,0,0,0,0,0,1,0,0
argh big wasp buzzing blind window halp wasp evil buzz sting,1,0,1,0,1,0,0,0,0,0,0
claretnblues forest gate could see bully cunt big bald cunt mate looked shock hit not shit,1,0,1,0,0,0,0,0,0,0,0
loving pitch far pitchonfox global_tv chill smiling,0,0,0,0,1,1,1,0,0,0,0
indiamissingindira could never solve kashmir problem kept burning vote bank n terrorstatepak,1,0,1,0,0,0,0,0,0,0,0
riding night got one exhilarating refreshing thing ever done,0,0,0,0,1,0,1,0,0,0,0
follow follow relentless success,0,0,0,0,1,0,1,0,0,0,0
quote fear control fear not life mind real difficulty overcome cheryl janecky,0,0,0,1,0,0,1,0,0,0,0
shake mouth chattering could not take right body trembling went outside,0,1,0,1,0,0,0,1,1,0,0
got dick recently right happy not sick smiling life good,1,0,0,0,1,0,1,0,1,0,0
adp ezlabor web portal slowest web app ever displeasure using,1,0,1,0,0,0,0,0,1,0,0
depressing seeing whole fam packing go holiday tomorrow staying,0,0,0,0,0,0,0,0,1,0,0
masonicmoron always hesitate update least horror iphone user endure every month,0,1,1,1,0,0,0,0,0,0,0
schneiderlin taking revenge foul,1,0,0,0,0,0,0,0,0,0,0
realtimbooth never fond dark eye seeing share,0,0,0,0,1,0,1,0,0,1,0
monday face would punch monday face punch fight joke like firstworldproblems need coffee soon possible follow,1,0,1,0,0,0,0,0,1,0,0
naya_eclissu n nand suddenly became quiet lip started tremble n n naya n n not want,0,0,0,0,0,0,0,0,0,0,0
lol little thing like make angry x,1,0,1,0,0,0,0,0,0,0,0
cuddling literally kill depression relief anxiety strengthens immune system,0,0,0,0,0,0,1,0,0,0,0
hails_berry sajedhariri varsity pine riding,0,0,0,0,1,0,0,0,0,0,0
hate black lady painting white internet laugh like terrible badform didntlaugh,1,0,1,0,0,0,0,0,1,0,0
one going chill fake outrage fun w e space college,0,0,0,0,1,0,0,0,1,0,0
turned better expected admitting tried intimidate cantstoplaughing really not spokeword,0,0,0,0,1,0,0,0,0,0,0
siobhansynnot oh good god quentin letts one comedy turn angry bbcthisweek afneil bbctw,1,0,1,0,0,0,0,0,0,0,0
frizzeyesjr lvl not single relentless,1,0,0,0,0,0,0,0,1,0,0
bbctomenglish timessport dreadful franglaise,1,0,1,1,0,0,0,0,0,0,0
ngilbert _curtknee_ haha shocking know hear moan cold winter,0,0,0,0,1,0,1,0,0,1,0
hoemanda wtf tenacious jubilant,1,0,1,0,1,0,0,1,0,0,0
flybe not explain ability land manchester not bradford convenient flybe many unhappy traveler,0,0,0,0,0,0,0,1,1,0,0
sting like bee still honey,0,0,0,0,1,1,1,0,0,0,0
thixotropic sudden not sunk yet leo knew coming,0,0,0,0,0,0,0,0,0,1,0
watch amazing live ly broadcast izzybuzy musically,0,0,0,0,1,0,0,0,0,0,0
actually always idealize end relationship pessimist,0,0,0,0,0,0,0,1,0,0,0
sportinglifecan keep vest sweater pack year round help chilly morning breezy mountain top mysportinglife,0,0,0,0,1,0,1,0,0,0,0
really really resent go bed sensible hour guy want talk people,1,1,1,0,0,0,0,0,1,0,0
oreillyfactor not blm thug want justice black black gang crime rage cry racism cop,1,0,1,0,0,0,0,1,1,0,0
magicalmunicorn may suggest meal made bean onion amp garlic day class,0,1,0,0,1,0,0,0,0,0,1
american idiot record turn twelve today changed preppy middle school heart desolate punk rock desert forever grateful,1,0,0,0,1,0,0,0,0,0,1
hate singing idiot think join like not fcking glee meanrikonabot,1,0,1,0,0,0,0,0,0,0,0
need syfy series watch literally nothing watch back back already watched hero lost jericho fallenskies etc etc,0,1,0,0,1,0,0,0,1,0,0
not gotten one hour sleep today going fun day restless,0,0,0,0,1,0,0,0,1,0,0
dentist said going numb front lip feel got lip like pete burn right pout,0,1,0,0,0,0,0,0,1,0,0
make fucking irate jesus nobody calling people like hajime abusive stop strawman lmao,1,0,1,0,0,0,0,0,1,0,0
week awful connectivity tmobile service g not paying unhappy poorservice,1,0,1,0,0,0,0,0,1,0,0
people often grudge others not enjoy,1,0,1,0,0,0,0,0,0,0,0
yeah hot nigga say burning uh,1,0,1,0,0,0,0,0,0,0,0
want police state fearful imbecile interpretingall mikefar metalmilitia cmvazquez,1,0,1,1,0,0,0,0,0,0,0
goodbye everyone tremendous lthechat tonight,0,0,0,0,1,0,1,0,0,0,0
lmboo using nephew meme hilarious,0,0,0,0,1,1,0,0,0,0,0
americanair irate check system tried checkin day would not let seat assigned,1,0,1,0,0,0,0,0,0,0,0
