text,0,1,2,3,4,5,6,7,8,9,10
I can feel my skull shatter from the dull chatter Brain spattered on the wall Grey stains won't dissolve Now I have to paint it all,0,0,1,0,0,0,0,0,1,0,0
[NAME] Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband',1,0,1,0,0,0,0,0,0,0,0
"Impeach Just a reminder we have a bratty, infantile, insecure man running the country & congress is allowing him to throw his tantrums.",1,0,1,0,0,0,0,1,0,0,0
This airport's so grim it makes Gatwick feel like Buckingham Palace,1,0,1,1,0,0,0,1,1,0,0
"Smiles and laughter are always good, but never forget your Poker Face Kaito Kid DCQuotes",0,0,0,0,1,0,1,0,0,0,0
[NAME] is such an ass. He thinks being president is his stage to get attention. He's like a baby throwing a tantrum,1,0,1,0,0,0,0,0,0,0,0
Alien Newborn Alien Resurrection Sideshow Collectibles This thing really was an abomination! horror aliens figures,1,0,1,1,0,0,0,0,0,0,0
good to learning wisdom reform v make in order to improve something,0,1,0,0,0,0,1,0,0,0,0
Having a 280 day snap streak end is heartbreaking,0,0,0,0,0,0,0,0,1,0,0
Find research about terrorism over time and around the world extremist and terrorist groups.,0,0,0,1,0,0,0,0,0,0,0
Sometimes you have to smile to hide your fears and to laugh to hide your tears,0,0,0,0,1,0,1,0,1,0,0
I am trying to get through to the RAC because I've had a car collision..been waiting in a queue for 16 minutes shocking,1,0,1,1,0,0,0,0,0,0,0
[NAME] Very scary but so glad the nabbed him. Afraid there may be more,0,1,0,1,0,0,0,1,0,0,0
I LOVE [NAME] conquering my fears and gaining strength and grace aerialsilks aerialarts,0,0,0,0,1,1,1,0,0,0,0
Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads,1,1,1,1,0,0,1,0,0,0,0
[NAME] All this great news.... it must be hurting some folk to be happy about this.,0,0,0,0,1,0,1,0,0,0,0
yesterday was amazing. thank u mtv cant wait for the interview the irony is 7.10 was also supposed to be my 7 yr anv. plus6yr.,0,0,0,0,1,0,1,0,0,0,0
"Creator, Jack Dorsey 'The definition of Twitter was 'a short burst of inconsequential information,' and 'chirps from birds'.'",0,0,1,0,0,0,0,0,0,0,0
[NAME] This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this dismayed,1,0,1,0,0,0,0,0,1,0,0
Going to BigApple tomorrow! Loving NJTransit commute! Wearing khakis whiteshirt maybeblue brownshoes macys joy jealousyet? usa,0,0,0,0,1,1,0,0,0,0,0
[NAME] Yea I'm going to go back when I get off work because that's ridiculous I'm super pissed,1,0,1,0,0,0,0,0,0,0,0
"no offense to those who love k culture, u can love it all you want bbs!! but i just personally want to get to know my own country's",0,0,0,0,0,0,1,0,0,0,0
"""I can't afford to hate people. I don't have that kind of time."" BobRoss TuesdayMotivation sober xa",0,0,0,0,1,0,1,0,0,0,0
Difficult roads often lead to Beautiful destinations! keepgoing keeppushing startsomewhere key start,0,0,0,0,1,0,1,0,0,0,0
There's nothing more depressing to me than thinking about how many times I will shave my legs in my lifetime. showerthoughts writer,0,0,0,0,0,0,0,0,1,0,0
[NAME] he will haunt RM in the CL,0,0,0,1,0,0,0,0,0,0,0
"[NAME] Most pathetic after service experience for Baleno servicing, horrible Feel i have made a mistake buying",1,0,1,1,0,0,0,0,0,0,0
Strapless wedding dresses look awful on most people. Julianne Hough looked great,0,0,1,1,1,0,0,0,0,0,0
Lady singing really loudly with headphones on making everyone giggle [NAME] train journey smile,0,0,0,0,1,0,0,0,0,1,0
He is very playful and can hardly stay in one spot.,0,0,0,0,1,1,0,0,0,0,1
[NAME] Never a dull moment with you two,0,0,0,0,1,1,1,0,0,0,0
"Carlsbad Rouladen is one delicious, hearty, homestyle dish! Stop by and let us know how you like it! getdtl ldnont chaucers marienbad",0,1,0,0,1,1,0,0,0,0,0
[NAME] Everyday I'm stretching my elastic bands ready for practicing magic entertaining,0,0,0,0,1,0,1,0,0,0,0
"[NAME] [NAME] Wow, there is at least 1 person who still watches CNN. have a nice day! Clearly ur still pissed u lost",1,0,1,0,1,0,1,0,0,0,0
Really sad to hear about terror attack on pilgrims. Condolences with victims family NotInMyName,0,0,0,1,0,0,0,0,1,0,0
oh crap...I lost $100 on poker games yesterday,1,0,1,0,0,0,0,0,1,0,0
panas sia omg i cannot,1,1,1,0,0,0,0,0,1,0,0
It's been just over a decade since NickSaban quit as the [NAME] head coach! Good coaches don't quit suckynflcoach,1,0,1,0,0,0,0,0,1,0,0
That maybe she just lost her job in the recession and is trying out a new career path,0,1,0,0,0,0,1,0,1,1,1
"Honey, you hurt me the way the sun touches my skin today burning",1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] This is what happens when blinded by raging hatred,1,0,1,0,0,0,0,0,0,0,0
Why so sensitive?! Did someone put you in your place???? awe shutthefuckup,1,0,1,0,0,0,0,0,0,0,0
yo where my sullen state stans @,0,0,0,0,0,0,0,0,0,0,0
The optimist sees opportunity in every barbecue the pessimist sees barbecue in every opportunity.,0,1,0,0,0,0,1,0,0,0,1
funny quote joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote,0,0,0,0,1,0,0,0,0,0,0
[NAME] Happy to help If there is anything we can do for you please don't hesitate to ask. Thanks James K,0,0,0,0,1,0,0,0,0,0,0
"gen math class ms what is the value of x in this eq'n? me x is 10....tial dread and suffering is a prison without escape, only death.",1,0,1,1,0,0,0,0,1,0,0
[NAME] [NAME] Ugh! Not those vile men again.,1,0,1,0,0,0,0,0,0,0,0
The excitement I get when I see tipping point is on tv is rather sad,0,0,0,0,0,0,0,0,1,0,0
There really isn't a more depressing feeling than coming home from a holiday,1,0,1,0,0,0,0,1,1,0,0
[NAME] Greetings! Depression is anger inward.Secondary feeling.Its hurt needs healing.Tears taken from inward to outward.Eph419,1,0,0,0,0,0,0,0,1,0,0
"Is that a fashion to wear a tight pants, so u can see a camel toy? Lol fashion girl girl pants fact",0,1,0,0,0,0,0,0,0,0,0
Be weird. Be happy. Be grateful. Be positive. Be open minded. love bliss success,0,0,0,0,1,0,1,0,0,0,0
Every time I fart my dog jumps in fear hahahaha yass,0,0,0,0,1,0,0,0,0,0,0
Fuck [NAME] Let us go for splendid isolation !,1,0,1,0,0,0,0,0,0,0,0
"[NAME] trembled, the earth quaked, and it became a very great panic. 22",0,0,0,1,0,0,0,0,1,0,0
Looking for a Lyft ride? $50 free w Lyft Code CLEO # MK mirthful LOVETOSAVEMONEY,0,0,0,0,1,0,0,0,0,0,0
"You still have hope Of being lonely, apart, not having a baby. dismal",0,0,0,0,0,0,0,1,1,0,0
Going to finally start getting ready for my move,0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] Ugh..hate Manarino got this game,1,0,1,0,0,0,0,1,0,0,0
I let my anger get the best of me yesterday & I feed in,1,0,1,0,0,0,1,0,0,0,0
[NAME] Whats more sad are the adults who continue to do it afterwards,0,0,0,0,0,0,0,1,1,0,0
"I've lost many things, but earned many more. grateful",0,0,0,0,1,0,1,0,0,0,0
"[NAME] you'll have to forgive me, I have a personal grudge against cnn that dates back as far as the first gulf war.",1,0,1,0,0,0,0,1,1,0,0
Game of Thrones was like The Revenant on high zombiebear GameOfThrones GOT whitewalkers terrifying TheRevenant,0,0,0,1,0,0,0,0,0,0,0
[NAME] [NAME] [NAME] How did you attend men,0,1,0,0,0,0,0,0,0,1,0
My hittas a shake the spot if I point my finger,0,1,1,0,0,0,0,0,0,0,0
dull start,0,0,1,0,0,0,0,1,1,0,0
"This morning, watched a hummingbird, two cardinals, a bunch of finches, a large bunny, and a baby bunny all feasting in the backyard. happy",0,0,0,0,1,1,1,0,0,0,0
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. disappointing SolarEclispe2017,0,0,0,0,0,0,0,1,1,0,0
[NAME] [NAME] This is such a pleasing color palette!,0,0,0,0,1,1,0,0,0,0,0
"[NAME] I miss you! As soon as Piers Morgan has gone, I'll be back. Hope all is well with you",0,0,0,0,1,0,1,0,1,0,0
"[NAME] Yeah, she just this tight boiling knot of anxiety and anticipation too. Be writing in a bit still working around house atm.",0,1,0,1,0,0,0,0,0,0,0
[NAME] [NAME] [NAME] Oh whoops! Sorry!,0,0,1,0,1,0,0,1,1,1,0
"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. pessimist",0,0,0,0,0,0,0,1,1,0,0
You grieve for those who should not be grieved for KissablesLoveSMShopmag AllOutDenimFor KISSMARC,0,0,0,0,0,0,0,0,1,0,0
[NAME] U make my heart flutter,0,0,0,0,1,1,0,0,0,0,0
I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. fuming,1,0,1,0,0,0,0,0,0,0,0
"One hour great, next hour, bullshit! Welcome to Goodyear! #",1,0,1,0,0,0,0,0,0,0,0
"[NAME] PrimeDay , free slurpee day at 711's, national chicken day, i got some multitasking to do and squeeze in my dr. Appt",0,0,0,0,1,0,0,0,0,0,0
"When They Put Kiwi N Strawberry Together, Jesus Wept!",1,0,1,0,0,0,0,0,1,0,0
[NAME] awesome news for the blues,0,0,0,0,1,1,0,0,0,0,0
The sounds of summer cicada so loud today. Catching up on some [NAME] dread,0,0,1,1,0,0,0,1,0,1,0
[NAME] Love you! relentless Thank you for being a voice for our country!,0,0,0,0,1,1,1,0,0,0,0
"my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me",1,0,1,0,0,0,0,0,0,0,0
It's AmazonPrimeDay! And I'm broke. So in reality it just another day for me depressing,0,0,0,0,0,0,0,1,1,0,0
[NAME] he knows wonwoo can't hold any longer when his fingers trembling uncontrollably so sol gives his mask for wonwoo and,0,0,0,1,0,0,0,0,1,0,0
"[NAME] Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations improve",1,0,1,0,0,0,0,0,0,0,0
"We face elimination tonight, 615 @ Mahoney RoadToMahoney optimism",0,0,0,0,0,0,1,0,0,0,0
[NAME] So horrifying. I feel such sadness for the families.,0,0,1,0,0,0,0,0,1,0,0
[NAME] So English clubs get over charged and other clubs like Real Madrid bully to get players on the cheap,1,0,1,0,0,0,0,0,1,0,0
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,0,0,0,0,1,0,0,0,1,0,0
[NAME] Disrespeting music smh hurt offended notcooo wow,1,0,1,0,0,0,0,0,1,0,0
"My life has been a crazy, painful, awful journey full of disappointment, harassment & abuse",1,0,1,1,0,0,0,1,1,0,0
[NAME] [NAME] One of my favourite clips,0,0,0,0,1,1,1,0,0,0,0
"[NAME] Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.",0,0,0,1,0,0,1,0,1,0,0
[NAME] TuesdayThoughts horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors,0,0,0,1,1,0,0,0,0,0,0
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money,1,0,1,0,0,0,0,0,0,1,0
Worst missing is missing ur ownself u used to be once upon a time. happy ambitious#innocent LifeDreamer,0,0,0,0,1,0,1,0,0,0,0
when will i ever be happy with myself?,0,0,0,0,0,0,0,1,1,0,0
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky,0,0,0,0,0,0,0,0,1,0,0
"left coffee on dresser, off to a great start",0,0,1,0,1,0,1,0,0,0,0
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me,0,0,0,0,0,0,0,1,1,0,0
Enjoying StarGateSG1 on [NAME].! Stargate SG1 Watchcomet Comettv syfy scifi sciencefiction tv freetv antenna enjoyment,0,0,0,0,1,0,1,0,0,0,0
You get out of a relationship now 'hoe is life' don't make me laugh,0,0,1,0,1,0,1,0,0,0,0
Up early. Kicking ass and taking names. offense.,1,0,1,0,0,0,0,0,0,0,0
"Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult",1,0,0,0,0,0,1,0,0,0,0
What do you call a camel with no humps? Humphrey! joke writerslife HAHAHA WednesdayWisdom,0,0,0,0,1,0,1,0,0,0,0
If people tweeting about loveisland we're as passionate about other topics the world would be a much better place! dull,0,0,0,0,0,0,0,0,1,0,0
Watching insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy,1,0,1,0,1,0,0,1,1,0,0
[NAME] [NAME] awe thanks,0,0,0,0,1,0,1,0,0,0,0
[NAME] I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit BM,0,0,1,0,0,0,0,1,1,0,0
"While it's entertaining to watch other passengers apply their makeup on the bus, I do wonder why they don't get up 510 minutes earlier!",0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] Don't worry Narendra Modi is not Manmohan Singh.,0,1,0,0,0,0,1,0,0,0,0
[NAME] [NAME] [NAME] How's your day progressing folks? I've been profiled as a red classic director with fiery undertones.,0,1,0,0,0,0,0,0,0,0,0
solar eclipse annoyed mood but grateful. cantwait awe cool soon,1,0,0,0,1,0,1,0,0,0,0
[NAME] Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.,0,0,0,0,1,0,1,0,0,0,0
Damn I just walked up to the train station and I literally died,0,0,1,0,0,0,0,0,1,0,0
promoting taeny while tiff is here yes,0,1,0,0,1,0,1,0,0,0,0
"Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!",1,0,1,0,0,0,0,0,1,0,0
Traffic delays continue around Broadway Treforest due to burst water main [NAME] currently dealing with the situation,1,0,1,0,0,0,0,0,1,0,0
"I felt the microphone, and haunt.",0,0,0,1,0,0,0,0,0,0,0
"Hey [NAME], you're going to go to jail one day.",1,0,1,0,0,0,0,0,0,0,0
[NAME] fback,1,0,1,0,0,0,0,0,1,0,0
Too many of us are not living our dreams because we are living our fears.,0,0,0,1,0,0,1,0,0,0,0
Nothing wrong with anger it's how you use it!,1,0,0,0,0,0,1,0,0,0,0
"Each of ye separate FALLEN if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.",0,0,0,1,0,0,0,0,1,0,0
Okay this girl On teen mom is screaming but she only 2 cm dilated when I was 2 cm I was just pissed bc she wouldn't give me water,1,1,1,0,0,0,0,0,0,0,0
1010 do not recommend burning your scalp in the sun. my parting is glowing red and it burns where's a cap when you need one?,1,0,1,0,0,0,0,0,0,0,0
[NAME] Heeeeeey shilaaang,0,0,0,0,1,0,0,0,0,0,0
[NAME] Ahww noo don't be shy! I don't bite,0,0,0,0,1,0,1,0,0,0,0
[NAME] Nashville Sound lyric book edition! glee,0,0,0,0,1,0,0,0,0,0,0
mad when you stop making all the effort and it goes silent,0,0,0,0,1,0,0,0,1,0,0
I'm so upset,0,0,0,0,0,0,0,0,1,0,0
[NAME] made your Chicken Tikka Masala w cauliflower & peas tonight. So delicious didn't even get a chance to snap a pic! delicious,0,0,0,0,1,1,0,0,0,0,0
finally!!,0,0,0,0,1,0,1,0,0,0,0
All these boring stations with this side bully just being tough on someone sha ...,1,0,1,0,0,0,0,0,0,0,0
"[NAME] growl like a dog, see if she lifts herself off and gives you space?",1,0,0,0,0,0,0,0,0,0,0
"please, more comments from tweeters that don't look at charts! adorable snap",0,0,0,0,1,0,0,0,0,0,0
[NAME] & [NAME] THANK YOU for the retweets. Much appreciated!!! horror monsters MonsterBrawl [NAME],0,0,0,0,1,0,0,0,0,0,1
[NAME] I was fuming at this!!!,1,0,1,0,0,0,0,0,0,0,0
ha ha i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,0,0,0,0,0,0,0,0,1,0,0
[NAME] [NAME] these kind of cops are the reason people hate cops & cant trust anything,1,0,1,1,0,0,0,0,0,0,0
[NAME] [NAME] [NAME] They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!,1,0,1,0,0,0,0,1,1,0,0
"[NAME] There's a time and a place for the exclamation point, and it is not when offering condolences. gravitas solemnity",1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] Thank you,0,0,0,0,1,1,1,0,0,0,1
Cannot express my hatred for [NAME] they even screw me at work! this is 2nd time they cut our lines idiots worthless needtobefined,1,0,1,0,0,0,0,0,0,0,0
When the water is boiling add in the spagetti,0,0,0,0,0,0,0,0,0,0,0
[NAME] Guts? go and sunk your face in sand,1,0,1,0,0,0,0,1,0,0,0
"If the blues were whiskey , I'd stay drunk all the time",0,0,0,0,0,0,0,0,1,0,0
"[NAME] peas ARE pretty awesome, you make a valid point. So much for saving ahead of moving away from home",0,0,0,0,1,0,1,0,0,0,0
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon. Your TL won't explode today.,0,0,0,0,1,1,1,0,0,1,0
It's 630 in the morning and I'm dry ass up,0,0,0,0,0,0,0,0,1,0,0
"I want to rant about something in the trans community, but lol I don't want to offend people",0,0,1,0,0,0,0,0,0,0,0
[NAME] I remember when Ron Reagan said tear down that wall. Trump is so afraid of 'others' he obviously doesn't feel safe.,1,0,1,1,0,0,0,0,0,0,0
This special report interrupting bachelorinparadise pissed,1,0,1,0,0,0,0,0,1,0,0
"SC throws ball in Union Govt's court , Says Govt should make law on TripleTalaq disappointing",1,0,1,0,0,0,0,1,1,0,0
[NAME] I woke up in dread too. 2017,0,0,0,1,0,0,0,1,1,0,0
Drizzling Drizzling Cloudy smoky weather .... Weather is so pleasant... I wish I could drive a Car,0,1,0,0,1,0,0,0,1,0,0
"[NAME] [NAME] No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.",1,0,1,0,0,0,0,0,0,0,0
"[NAME] Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.",1,0,1,0,0,0,0,0,0,0,0
